Id,SalePrice
1810,13871.079307979926
1811,12732.06233933064
1812,13765.663894019079
1813,12193.880063985267
1814,13687.397072948505
1815,11523.519835513784
1816,15173.559893655382
1817,11675.287579184625
1818,11658.634938949122
1819,12192.943952361225
1820,13312.320797929435
1821,16017.291867722404
1822,13717.402874462368
1823,11797.568099119271
1824,14483.368495206643
1825,11161.770869831043
1826,13950.62667776331
1827,15185.007401616818
1828,13506.489250653209
1829,10658.361848888417
1830,13772.056895673399
1831,12011.828977614317
1832,13711.034124128179
1833,13427.905045272504
1834,12723.046704528791
1835,12006.420628210803
1836,15321.63494684921
1837,11314.480026333313
1838,13078.427572096743
1839,13765.121393276506
1840,12998.502807605073
1841,11462.646819869515
1842,11934.795156164673
1843,12083.93643468183
1844,13247.850730426904
1845,12539.580117255522
1846,10885.87452942524
1847,12406.912556831918
1848,11088.846945540981
1849,16160.649953220327
1850,13497.713778594381
1851,10968.789989364252
1852,11711.204375623678
1853,12556.900617133666
1854,13722.563934576514
1855,12324.835562293512
1856,13409.347565211803
1857,12103.085546732018
1858,14179.634649208296
1859,14358.485806513258
1860,11148.243680807289
1861,14387.60306451237
1862,12698.672540606589
1863,12371.982325782854
1864,12371.986682085831
1865,12063.027589361329
1866,13643.779339095876
1867,13123.743009930424
1868,12374.229923829354
1869,13046.270481222797
1870,14011.854057478464
1871,12101.837365838503
1872,14299.730773810687
1873,14982.090840691602
1874,14148.51503414388
1875,14755.693712383823
1876,14758.751146646428
1877,14715.594659610462
1878,12513.19984636958
1879,16022.820385916399
1880,14384.685115878026
1881,11855.88429333646
1882,13241.785737474578
1883,13903.81417595152
1884,13980.995342339473
1885,12092.70104549926
1886,10216.719162326517
1887,12415.372456939487
1888,12699.65983350373
1889,12928.828050010921
1890,13798.349381581786
1891,13492.792095567798
1892,13429.118580497527
1893,15300.083342703962
1894,12891.19702414679
1895,12540.205666529535
1896,12548.535024516426
1897,15366.246869455923
1898,12885.342923539414
1899,12902.963382159447
1900,11554.548567283797
1901,12023.198687990549
1902,15274.72810366336
1903,14283.844920730444
1904,13697.963010805004
1905,14156.282768197201
1906,14521.30100618162
1907,10837.099154314346
1908,14604.931181210468
1909,13787.808090629342
1910,15288.46347228008
1911,13828.47790170945
1912,12838.3062907235
1913,10424.676899410753
1914,13426.331278254454
1915,14596.2087398269
1916,13565.899745713226
1917,13289.060604189643
1918,12518.81409686114
1919,14079.071487321653
1920,13242.032302931508
1921,12901.920096696806
1922,13670.568148057333
1923,14176.925518460412
1924,13122.517088679817
1925,15313.478064043431
1926,12051.38392163526
1927,12860.55932844086
1928,12938.908938587474
1929,14940.96919082275
1930,11989.248325628541
1931,13032.835830972737
1932,13465.247453494687
1933,13666.53453270842
1934,17187.09978264374
1935,14653.36226901895
1936,16609.235726312112
1937,15469.29584748839
1938,15101.212703915004
1939,15784.939971040061
1940,14245.250387091575
1941,17567.890442878208
1942,13350.014433427892
1943,14190.30117691449
1944,12190.732253638384
1945,12008.514414055086
1946,15588.26839838242
1947,12999.326126134221
1948,14545.293928341951
1949,12480.337939345514
1950,13742.58220063193
1951,13273.708116290181
1952,10670.826245739096
1953,12586.08918786957
1954,13686.237035211609
1955,13486.953460938224
1956,13981.10238505708
1957,14461.349510673417
1958,14859.210855633355
1959,13863.120507431944
1960,12298.690929590945
1961,13538.053290784774
1962,12317.728274224344
1963,12124.100979244464
1964,12382.079464256565
1965,17194.281568876242
1966,15372.521894718062
1967,12886.879137728625
1968,11045.029099003332
1969,12520.408182137671
1970,10574.354955591622
1971,11282.951728298787
1972,13558.790963751057
1973,10192.362211872314
1974,13529.926076303735
1975,10835.701210418287
1976,13803.67160938164
1977,12580.5310690947
1978,13138.219430229678
1979,16578.6004239685
1980,14619.855454836723
1981,16766.349936969105
1982,13963.452668722097
1983,14128.033448011181
1984,11412.435164649567
1985,13858.224957037784
1986,13593.752328866285
1987,12680.270481005571
1988,16209.47916001528
1989,15368.926368147822
1990,14982.90328900034
1991,17041.12804246049
1992,16449.895895360103
1993,14546.96793407281
1994,16283.910592628523
1995,16664.727675146984
1996,11170.823774604065
1997,10579.729221261918
1998,13872.97358874136
1999,15348.656016296422
2000,14233.262724708702
2001,12521.507595189052
2002,14267.921832348755
2003,11732.136243758869
2004,12279.265263482388
2005,12189.305733914607
2006,15076.653796381715
2007,12644.262412151385
2008,16024.817981356284
2009,13068.50760535055
2010,12788.9346661797
2011,12762.482616463456
2012,12897.919090162719
2013,14789.81256898203
2014,13892.909220649974
2015,13251.190800471199
2016,13898.659139551955
2017,12897.145452842718
2018,12577.542499123643
2019,10721.282031785566
2020,10989.60406641043
2021,12130.462663494305
2022,12284.127133943912
2023,12043.300567047467
2024,12422.623523367613
2025,10088.331212909627
2026,18655.414666532062
2027,16774.365618163378
2028,16214.394799409238
2029,15715.461263661171
2030,14624.44832354804
2031,15477.485407795632
2032,15738.91209429813
2033,15495.460346265769
2034,14150.102489970259
2035,16064.622711123988
2036,14770.502084384072
2037,14882.981256549341
2038,19005.852583125685
2039,14008.288003835292
2040,13192.36602546924
2041,14350.383513556544
2042,15277.473262160012
2043,15743.45856273334
2044,14625.029741500146
2045,13604.90313143642
2046,14178.308870146191
2047,14842.031803281472
2048,13230.51562860216
2049,15090.88115582137
2050,14911.935815153209
2051,17385.93836817745
2052,13882.078569569869
2053,14102.202568134222
2054,14578.869961454446
2055,14937.031368773452
2056,13409.64931500505
2057,12014.10279632043
2058,12703.567591964107
2059,13854.670077334707
2060,12986.810449531939
2061,14555.34020440808
2062,15322.940696087066
2063,13157.106045515717
2064,15784.272822300045
2065,15689.660451357488
2066,13986.865442306698
2067,16316.084065702391
2068,13736.933417924396
2069,13088.835501213849
2070,12569.589076848511
2071,11574.172184495563
2072,13637.960920447522
2073,16450.91862044463
2074,15003.528446703313
2075,13339.764135982765
2076,14854.459443652704
2077,15949.465171003969
2078,18057.969516920573
2079,14289.160868880717
2080,16086.538182162745
2081,15210.939820322796
2082,13163.472424880045
2083,13419.294896098536
2084,15696.198543087914
2085,14114.02425441221
2086,13164.919963706932
2087,13527.329588733666
2088,13813.104373992057
2089,14529.411353413447
2090,9889.442307082049
2091,12106.764862924492
2092,14960.34500180847
2093,9934.007039780305
2094,11500.345928929632
2095,12607.144714168862
2096,13336.727131149408
2097,11577.692858734117
2098,13185.340161291939
2099,13876.993934739181
2100,14425.804333288266
2101,12238.470905944116
2102,13357.410901746867
2103,12441.460091438195
2104,13398.399793687011
2105,13172.403425147511
2106,11871.910619386887
2107,11759.91998012693
2108,11088.656022763209
2109,14536.127356766381
2110,13828.689524993551
2111,14079.730434577446
2112,12184.51470640822
2113,9156.872217399925
2114,12793.611015498882
2115,11384.8758142472
2116,12964.099391381147
2117,12853.0634867107
2118,12498.536305529233
2119,14461.825910560845
2120,13979.972964697488
2121,14892.691813008689
2122,14323.502480354759
2123,11029.596037305677
2124,12785.353647783324
2125,12177.582568576434
2126,14190.148774655267
2127,12365.286296180442
2128,11080.722334298625
2129,14304.7130491987
2130,14394.91495738674
2131,14455.881235133784
2132,12248.959049661746
2133,13986.150217388831
2134,13873.122756956785
2135,13953.214251393376
2136,14580.828047936808
2137,13153.794781690289
2138,10846.960202644535
2139,12673.503468908551
2140,13387.644048090568
2141,13545.532148781074
2142,14971.96825633563
2143,15468.19718944735
2144,15065.862234358992
2145,12373.751073565541
2146,13004.381401182833
2147,11269.926980932585
2148,11799.500398066548
2149,9128.381866345106
2150,15793.606378016879
2151,15050.129413028699
2152,11322.969424101946
2153,10187.341381082422
2154,12587.548634824654
2155,14018.697967734939
2156,11360.495993622531
2157,12584.361609667441
2158,14485.711396395953
2159,14404.34640578413
2160,15406.039963344547
2161,13741.155905373485
2162,11222.350446123175
2163,12512.151836671112
2164,13246.866786770152
2165,13315.679689454131
2166,14158.10339726015
2167,13901.28889878762
2168,15174.981492025494
2169,13886.76858727038
2170,15216.734387918628
2171,13263.750532715527
2172,13343.213270716562
2173,14872.571015433974
2174,13535.649088643931
2175,13044.016988301835
2176,11863.716190014984
2177,13650.382346851093
2178,13868.70792302776
2179,13885.009882615217
2180,13746.725411407751
2181,11966.528337423893
2182,13169.749220869478
2183,13030.986953011137
2184,11895.307385390788
2185,11315.798223104124
2186,11299.713826848196
2187,14645.259499459537
2188,11606.993247085002
2189,14452.455412852656
2190,12147.177023192045
2191,11426.364955377412
2192,10845.89791993438
2193,11338.414120948892
2194,15922.595322183406
2195,13825.807067016849
2196,11429.084634613886
2197,10736.854621946673
2198,13881.081367821394
2199,15529.498542531519
2200,10265.930105565907
2201,13774.715288269488
2202,10602.095064937055
2203,14056.902102841957
2204,12004.0790205938
2205,14278.83298375329
2206,12449.193556538483
2207,15888.193365446103
2208,12105.059776064321
2209,18085.494651412067
2210,14642.654953908255
2211,12728.869706954152
2212,13933.693891986886
2213,13717.544094262472
2214,12916.01864892967
2215,14366.8413231594
2216,13128.911468749344
2217,11500.336513614644
2218,12173.767049795813
2219,10497.650757699479
2220,9036.067548902063
2221,14594.648214783301
2222,13363.458560311601
2223,13477.206184772238
2224,12953.925602100258
2225,14005.92203582924
2226,13799.879451071341
2227,14773.62084512005
2228,11531.348395718811
2229,14900.538077882287
2230,14155.74557308324
2231,14197.789397174203
2232,14546.642990332792
2233,12067.965202350257
2234,12538.675597080008
2235,12977.255093070737
2236,13594.471788070628
2237,13871.82409991929
2238,15245.638990815283
2239,15985.809410089549
2240,14824.718339997586
2241,11384.733571414366
2242,16771.15447944356
2243,16885.77216216907
2244,12819.709025145872
2245,14828.064717430394
2246,14037.334035574986
2247,14358.89941058481
2248,14936.407353964385
2249,12191.730071664395
2250,13534.0941897177
2251,11340.85924319996
2252,15014.10828671398
2253,15964.832251376636
2254,14985.31356192964
2255,17433.099537544713
2256,13633.621699147545
2257,16263.145538455956
2258,15051.752069754388
2259,16848.637906192685
2260,11878.501378061357
2261,16949.191288853166
2262,15527.952304147468
2263,11481.693566420343
2264,14331.065131233732
2265,13187.491656683502
2266,15141.676791223854
2267,12050.910428797095
2268,13582.09028806546
2269,13587.790581515465
2270,13340.840466132126
2271,11871.023994744743
2272,13583.639654169052
2273,11929.498102486265
2274,14723.61826210453
2275,12659.34370121919
2276,14299.281760755117
2277,13920.381283551686
2278,16092.284573726112
2279,11214.691548174278
2280,15641.771239688158
2281,16687.5274519151
2282,16671.300535587634
2283,12487.982385934123
2284,11259.664625103143
2285,15751.86478097886
2286,11595.40765638809
2287,12103.244156559329
2288,13930.698275844366
2289,14128.17149646042
2290,13129.011697355196
2291,12506.753164509446
2292,11261.095425571279
2293,12166.616302728016
2294,13748.638277313272
2295,13547.366143965444
2296,15725.711060369435
2297,13879.241826940184
2298,12187.531278215818
2299,13383.043899789302
2300,12500.371393295773
2301,12168.427429252384
2302,13901.17829685951
2303,14767.525556978362
2304,15700.199577063544
2305,13263.234901853364
2306,12084.5001070521
2307,14880.766607049893
2308,12125.927240176146
2309,15511.149287561464
2310,15135.952805781975
2311,13641.264587038597
2312,16523.131876736974
2313,14538.198779601227
2314,15484.849967879853
2315,17567.99764228616
2316,16492.44680436569
2317,15426.445888084978
2318,15874.182148414475
2319,15338.344873733411
2320,15748.843867282518
2321,12580.742197141837
2322,13659.698865716095
2323,14412.753846438802
2324,15333.96257709622
2325,16764.32864843183
2326,15371.831052955687
2327,13641.515638984583
2328,15351.768457035605
2329,17639.143071280272
2330,17702.87248989366
2331,12705.41373508588
2332,14441.96756231335
2333,15155.659821425266
2334,12554.01907960675
2335,13498.436762029176
2336,14342.15441453403
2337,14546.587520287776
2338,14173.16571267436
2339,12476.952289830006
2340,14346.409595986406
2341,14612.13417138928
2342,12723.352258743596
2343,12717.944986987653
2344,14043.955150992577
2345,13221.192827036244
2346,15055.140834305086
2347,15089.012553378647
2348,14227.709155005658
2349,14530.923105841712
2350,13412.447426529056
2351,14596.419074960391
2352,14012.901082066739
2353,12042.566164125214
2354,16044.141748879752
2355,13541.134691094352
2356,12247.822245955998
2357,14805.574345843383
2358,14196.198795919061
2359,15305.560360082181
2360,14212.368426229288
2361,13027.507778924655
2362,13370.371068190989
2363,13581.839938877656
2364,14237.84847632796
2365,16311.482879179213
2366,18383.86402286089
2367,18386.692420658022
2368,17884.714635540287
2369,18326.949129082477
2370,16042.45501328334
2371,13274.688292254135
2372,16052.458160654824
2373,15142.649274642285
2374,13942.678343830565
2375,15033.532461566705
2376,12239.293120975537
2377,14348.717323770583
2378,14274.601845222844
2379,14388.121015974084
2380,14542.090203254167
2381,13446.547375107133
2382,12568.30006372248
2383,13485.733077462239
2384,13822.206861832303
2385,13767.293061491157
2386,13998.993321862628
2387,14473.812543716787
2388,14639.487473586361
2389,14293.37142323976
2390,14335.55428766282
2391,14814.798305062453
2392,13678.728381851637
2393,12253.140193131276
2394,13153.135743160223
2395,14676.57744977411
2396,16527.808148134245
2397,12477.926662283578
2398,15709.472285006503
2399,10803.84865197179
2400,11315.002020668786
2401,11447.73658228195
2402,11471.033527429812
2403,15262.0240890376
2404,13263.986286748092
2405,13125.100683450582
2406,13813.801773764279
2407,12762.024962054656
2408,13309.582835774312
2409,12285.188551654064
2410,14433.820522697035
2411,15161.03823548141
2412,15299.078142982617
2413,14237.994217544034
2414,12621.424834611104
2415,11759.848601735064
2416,10817.789325667725
2417,12768.9154210021
2418,12490.949568655316
2419,13859.176952616801
2420,16020.930255744803
2421,17301.798256011556
2422,12600.373254906204
2423,12261.225540451189
2424,17536.601300101014
2425,15442.232162161701
2426,13741.611648946613
2427,9664.564995011859
2428,13382.82709352608
2429,14517.656531344157
2430,13746.872117943036
2431,13677.40455985912
2432,13151.559644002715
2433,14337.065045763455
2434,14200.19045203475
2435,15451.953245862227
2436,15681.093115141493
2437,12346.23921770774
2438,13498.6023950721
2439,14251.35667403476
2440,14967.644249761706
2441,8861.49114284292
2442,13729.489750754368
2443,13072.53288447053
2444,12579.423067214848
2445,13936.089408846285
2446,13464.439660417349
2447,13915.045127789075
2448,15257.25887253993
2449,13598.32981657001
2450,11510.713207821776
2451,11580.881839039765
2452,12590.713431348455
2453,14826.451509014787
2454,14529.796050766721
2455,14613.303790199594
2456,14456.377613074392
2457,13310.206492252686
2458,14369.795501958488
2459,13623.155000799914
2460,14141.954171231715
2461,12774.82880097963
2462,13619.557224008537
2463,12214.932023756577
2464,12648.553489202663
2465,11098.404783193899
2466,12891.799098972657
2467,13426.302945637919
2468,11440.600324594725
2469,11324.644023530422
2470,13132.221076222559
2471,13182.619117228785
2472,12752.973932030796
2473,15300.198752919698
2474,11174.173218635126
2475,12423.546056164301
2476,13719.425460631252
2477,12183.323397624208
2478,11554.43810104693
2479,11225.665246775943
2480,11343.443608843281
2481,13876.37047599954
2482,11922.000242867734
2483,13772.95876252557
2484,14729.60155446351
2485,10682.819019423981
2486,12971.312064682881
2487,12774.655881226625
2488,12994.5976155929
2489,13117.136818243072
2490,12066.530688559358
2491,14203.094892438816
2492,13586.324862895899
2493,10056.966220171118
2494,14232.868502364001
2495,11768.77808004616
2496,13624.574676649892
2497,11917.252683723638
2498,14093.356030757484
2499,11848.710523917103
2500,13589.491508873001
2501,12709.374048939017
2502,12430.64378281421
2503,12868.517054355787
2504,10769.782403807261
2505,13283.14966407871
2506,13436.028824967649
2507,14693.973755126064
2508,14918.743423715467
2509,13877.45101548394
2510,13420.506751726462
2511,13812.007282811264
2512,13059.003680231686
2513,13960.448274255366
2514,13657.376480548319
2515,14615.039039535723
2516,14668.76093004604
2517,14142.34495236857
2518,14957.530499407512
2519,13582.39740238713
2520,15479.598684045875
2521,15233.240668399558
2522,13306.388487679622
2523,13323.99883422946
2524,13814.93065326721
2525,12850.188012042152
2526,14847.629230216105
2527,14252.161881706104
2528,13067.501447854409
2529,11028.06558340667
2530,10808.423880558927
2531,12968.81207538927
2532,13882.608444413188
2533,13344.30700209903
2534,10001.985497646929
2535,12502.411278037522
2536,12718.734763664983
2537,13026.507848073916
2538,16420.513393459383
2539,13015.853749857026
2540,14858.983891838954
2541,13916.754688119181
2542,14169.263620305834
2543,12204.930033192344
2544,10778.79205141998
2545,11930.161812601022
2546,10112.902409099243
2547,11127.782194001844
2548,14730.519654841553
2549,14088.546993801569
2550,13548.384494657343
2551,12542.104841257717
2552,10646.878541069884
2553,10382.895169203952
2554,13200.455474640743
2555,12978.978676700415
2556,14347.743018114195
2557,10601.921638771028
2558,11187.815178491903
2559,11165.527578821362
2560,11427.122943945738
2561,14001.288795474498
2562,14303.378966058184
2563,12691.905587794023
2564,13434.755848517158
2565,14593.357397229065
2566,13864.5402640451
2567,14689.085584656112
2568,16241.668400719627
2569,14113.697152577664
2570,13844.714890276842
2571,14207.442393410052
2572,14778.23325161905
2573,14990.121163113
2574,12046.676094462275
2575,12577.087097359374
2576,13353.855693704636
2577,13293.872517241922
2578,11488.410022745997
2579,12612.184179990363
2580,12000.14161250016
2581,14723.03625689089
2582,9864.231895750068
2583,14570.812013376903
2584,12005.400805106929
2585,13255.96999933565
2586,15183.291310786142
2587,15630.740647906183
2588,13294.518816026857
2589,14274.48690225969
2590,15559.639656096968
2591,10311.536810596373
2592,15597.111665303935
2593,13676.846259656024
2594,12301.020379910911
2595,13629.66270710377
2596,11289.758574956668
2597,15864.193160876319
2598,13023.13565137884
2599,13693.175361340986
2600,13868.014625630733
2601,16217.00251965583
2602,14769.057637964013
2603,13436.562691298117
2604,15641.859796066017
2605,15811.132496932383
2606,12003.340223113326
2607,14814.026502242321
2608,12153.929946205997
2609,15202.588793990064
2610,14025.043125703345
2611,10191.23837044662
2612,14413.41456018402
2613,14807.186152851074
2614,13636.185288700184
2615,14627.817863036369
2616,12592.781586378082
2617,13626.638034810987
2618,14635.900471311124
2619,12380.169139919519
2620,17451.886253305638
2621,15762.753589091692
2622,15753.552097964395
2623,15277.10405731901
2624,15707.6439940849
2625,15690.076393790067
2626,16074.52695172923
2627,16768.97247585414
2628,11745.098538491598
2629,13024.35103237173
2630,12385.688538199815
2631,14721.806182028198
2632,12566.539933503853
2633,12557.206751289978
2634,11929.501691071917
2635,14028.705197709034
2636,13724.156372892963
2637,13775.137282899943
2638,14912.159692449592
2639,12096.775820764702
2640,14254.001664308671
2641,13351.589288482302
2642,16672.393222256273
2643,14173.735836230568
2644,14249.729180384922
2645,12270.347195285089
2646,12446.372204132878
2647,12163.562638876025
2648,15941.89664530589
2649,14807.792005769054
2650,15645.028026671253
2651,15677.122429779021
2652,14481.787841270607
2653,12622.999329043916
2654,13106.738947644015
2655,11933.649661447243
2656,13102.238343378725
2657,15837.168538333932
2658,16039.430210041453
2659,14634.934506124308
2660,13565.287952751576
2661,15179.316457465935
2662,13140.91459468298
2663,14060.08265114409
2664,14183.783469295195
2665,15165.498527892149
2666,15343.164998317166
2667,15734.221064510924
2668,15724.23080793004
2669,16565.33146349217
2670,15505.40288808052
2671,17400.76499614049
2672,15072.452441700567
2673,13908.56383465189
2674,13393.799884281581
2675,14976.748890992942
2676,15456.887102315522
2677,17308.570422792232
2678,17678.383090136456
2679,14705.690211635978
2680,11842.990409646716
2681,14157.391637538742
2682,13388.992854701677
2683,12643.534938831555
2684,13936.455838032538
2685,13509.96347131748
2686,14889.242832637538
2687,16115.564589035233
2688,14293.673521342633
2689,15051.010672753839
2690,14983.705870492422
2691,14006.91353987121
2692,14004.204018079563
2693,15262.051213372619
2694,14460.767453337903
2695,13383.984697038377
2696,14862.653047624417
2697,16539.153507705334
2698,13383.849599538145
2699,14424.287156728202
2700,14406.0723420118
2701,14531.690391824872
2702,10628.866753027793
2703,14042.95070817619
2704,13904.437883011484
2705,15903.208849310868
2706,13742.7448765045
2707,14191.842611104421
2708,14834.63358839327
2709,15495.09073207535
2710,14916.69622100462
2711,12556.628935161536
2712,11108.962906063416
2713,17314.980635857228
2714,15371.186898861455
2715,14730.487953300722
2716,16747.101730284852
2717,13512.187149940844
2718,17120.22680610558
2719,14126.268807039982
2720,11403.364835768425
2721,15160.508809652036
2722,13780.57170015074
2723,10517.827794877558
2724,12991.673535494258
2725,15477.680219321577
2726,15867.240195900986
2727,13965.97803621216
2728,13615.535546340925
2729,14058.357930094742
2730,12125.347434346
2731,15315.832192579805
